monitor_start_utc=2026-08-25T17:23:00Z server_pid=891592 sample_seconds=1 profile=low-async latency_watchdog_pid=892072 kernel_hazard_watchdog_pid=892080 guard_affinity=1 guard_nice=0
threshold_mem_available_kib=4194304 threshold_swapin_bytes_per_sample=67108864 report_temperature_millicelsius=90000
threshold_maximum_gpu_busy_percent=100 enforcement=terminate_on_sample_above_threshold
sample_utc=2026-08-25T17:23:00Z affinity=0 nice=19 rss_kib=174904 peak_rss_kib=174904 mem_available_kib=12593296 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=63 gtt_used_bytes=2251145216 vram_used_bytes=2013495296 sclk=0: 200Mhz ;1: 650Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:45Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12187984 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2273001472 vram_used_bytes=1966522368 sclk=0: 200Mhz ;1: 857Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:46Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12184576 swapin_bytes=0 max_temp_millicelsius=76125 gpu_busy_percent=99 gtt_used_bytes=2270904320 vram_used_bytes=1966522368 sclk=0: 200Mhz ;1: 762Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:47Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12179584 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2253668352 vram_used_bytes=1923268608 sclk=0: 200Mhz ;1: 837Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:48Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12173344 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2279424000 vram_used_bytes=1970122752 sclk=0: 200Mhz ;1: 800Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:49Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12164504 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2279424000 vram_used_bytes=1970122752 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:50Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12162264 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2281521152 vram_used_bytes=1970122752 sclk=0: 200Mhz ;1: 825Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:51Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12161280 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2275229696 vram_used_bytes=1970122752 sclk=0: 200Mhz ;1: 733Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:52Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12143508 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2257862656 vram_used_bytes=1923264512 sclk=0: 200Mhz ;1: 812Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:53Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12138084 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2257862656 vram_used_bytes=1923264512 sclk=0: 200Mhz ;1: 762Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:54Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12125940 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2277195776 vram_used_bytes=1966522368 sclk=0: 200Mhz ;1: 914Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:55Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12118364 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2266710016 vram_used_bytes=1966522368 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:56Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12106856 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2277195776 vram_used_bytes=1966522368 sclk=0: 200Mhz ;1: 733Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:58Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12094696 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=98 gtt_used_bytes=2275098624 vram_used_bytes=1966522368 sclk=0: 200Mhz ;1: 812Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:28:59Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12091336 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2255699968 vram_used_bytes=1925431296 sclk=0: 200Mhz ;1: 775Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:29:00Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12075592 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=99 gtt_used_bytes=2251505664 vram_used_bytes=1927528448 sclk=0: 200Mhz ;1: 885Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:29:01Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12075488 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2281586688 vram_used_bytes=1971036160 sclk=0: 200Mhz ;1: 762Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:29:02Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12063964 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2287419392 vram_used_bytes=1971032064 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:29:03Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12034004 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2263629824 vram_used_bytes=1936429056 sclk=0: 200Mhz ;1: 677Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:29:04Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12029000 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2295943168 vram_used_bytes=1968799744 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:29:05Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12002492 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2293780480 vram_used_bytes=1970962432 sclk=0: 200Mhz ;1: 700Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:29:06Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=11993676 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=98 gtt_used_bytes=2289582080 vram_used_bytes=1966768128 sclk=0: 200Mhz ;1: 733Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:29:07Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12212920 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2257403904 vram_used_bytes=1934327808 sclk=0: 200Mhz ;1: 800Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:29:08Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12200668 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2289516544 vram_used_bytes=1968934912 sclk=0: 200Mhz ;1: 750Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:29:09Z affinity=0 nice=19 rss_kib=190380 peak_rss_kib=247968 mem_available_kib=12199960 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2287419392 vram_used_bytes=1968934912 sclk=0: 200Mhz ;1: 762Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:29:11Z affinity=0 nice=19 rss_kib=190480 peak_rss_kib=247968 mem_available_kib=12196220 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=84 gtt_used_bytes=2285191168 vram_used_bytes=1964351488 sclk=0: 200Mhz ;1: 677Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
monitor_stop_utc=2026-08-25T17:29:12Z reason=server_exited
