monitor_start_utc=2026-08-25T14:51:11Z server_pid=603270 sample_seconds=1 profile=low-serialized latency_watchdog_pid=604054 kernel_hazard_watchdog_pid=604062 guard_affinity=1 guard_nice=0
threshold_mem_available_kib=4194304 threshold_swapin_bytes_per_sample=67108864 threshold_temperature_millicelsius=90000
threshold_maximum_gpu_busy_percent=100 enforcement=terminate_on_sample_above_threshold
sample_utc=2026-08-25T14:51:11Z affinity=0 nice=19 rss_kib=179504 peak_rss_kib=179504 mem_available_kib=12214728 swapin_bytes=0 max_temp_millicelsius=81625 gpu_busy_percent=11 gtt_used_bytes=2661146624 vram_used_bytes=1800654848 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:16Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12087044 swapin_bytes=0 max_temp_millicelsius=75125 gpu_busy_percent=99 gtt_used_bytes=2657996800 vram_used_bytes=1794723840 sclk=0: 200Mhz ;1: 677Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:17Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12087048 swapin_bytes=0 max_temp_millicelsius=75000 gpu_busy_percent=76 gtt_used_bytes=2660093952 vram_used_bytes=1790529536 sclk=0: 200Mhz ;1: 825Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:18Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12086820 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=98 gtt_used_bytes=2660093952 vram_used_bytes=1794723840 sclk=0: 200Mhz ;1: 800Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:19Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12074676 swapin_bytes=0 max_temp_millicelsius=75375 gpu_busy_percent=98 gtt_used_bytes=2660093952 vram_used_bytes=1794723840 sclk=0: 200Mhz ;1: 812Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:20Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12074680 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=97 gtt_used_bytes=2661244928 vram_used_bytes=1791909888 sclk=0: 200Mhz ;1: 711Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:21Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12070204 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=98 gtt_used_bytes=2660093952 vram_used_bytes=1794727936 sclk=0: 200Mhz ;1: 762Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:23Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12070212 swapin_bytes=0 max_temp_millicelsius=74625 gpu_busy_percent=66 gtt_used_bytes=2660093952 vram_used_bytes=1798463488 sclk=0: 200Mhz ;1: 885Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:24Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12068140 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=98 gtt_used_bytes=2660093952 vram_used_bytes=1790533632 sclk=0: 200Mhz ;1: 733Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:25Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12055404 swapin_bytes=0 max_temp_millicelsius=75375 gpu_busy_percent=98 gtt_used_bytes=2660093952 vram_used_bytes=1794727936 sclk=0: 200Mhz ;1: 775Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:26Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12051408 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=96 gtt_used_bytes=2660093952 vram_used_bytes=1798463488 sclk=0: 200Mhz ;1: 812Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:27Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12042064 swapin_bytes=0 max_temp_millicelsius=75375 gpu_busy_percent=98 gtt_used_bytes=2660093952 vram_used_bytes=1790533632 sclk=0: 200Mhz ;1: 800Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:28Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12035636 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=68 gtt_used_bytes=2660093952 vram_used_bytes=1790533632 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:29Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12033024 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=98 gtt_used_bytes=2660093952 vram_used_bytes=1790533632 sclk=0: 200Mhz ;1: 871Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:30Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12016184 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=74 gtt_used_bytes=2660093952 vram_used_bytes=1790533632 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:31Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12008256 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=98 gtt_used_bytes=2660093952 vram_used_bytes=1790533632 sclk=0: 200Mhz ;1: 825Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:32Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12018812 swapin_bytes=0 max_temp_millicelsius=75375 gpu_busy_percent=98 gtt_used_bytes=2660093952 vram_used_bytes=1790533632 sclk=0: 200Mhz ;1: 744Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:33Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12016304 swapin_bytes=0 max_temp_millicelsius=75000 gpu_busy_percent=79 gtt_used_bytes=2660093952 vram_used_bytes=1794727936 sclk=0: 200Mhz ;1: 1083Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:34Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12003024 swapin_bytes=0 max_temp_millicelsius=75500 gpu_busy_percent=95 gtt_used_bytes=2660093952 vram_used_bytes=1794727936 sclk=0: 200Mhz ;1: 800Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:35Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12002956 swapin_bytes=0 max_temp_millicelsius=75125 gpu_busy_percent=67 gtt_used_bytes=2660093952 vram_used_bytes=1794727936 sclk=0: 200Mhz ;1: 928Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:36Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11998240 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=98 gtt_used_bytes=2660093952 vram_used_bytes=1794727936 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:38Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11998188 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=98 gtt_used_bytes=2660093952 vram_used_bytes=1798463488 sclk=0: 200Mhz ;1: 885Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:39Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11991916 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=96 gtt_used_bytes=2660093952 vram_used_bytes=1790533632 sclk=0: 200Mhz ;1: 825Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:40Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11982872 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=98 gtt_used_bytes=2660093952 vram_used_bytes=1794727936 sclk=0: 200Mhz ;1: 666Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:41Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11973080 swapin_bytes=0 max_temp_millicelsius=74875 gpu_busy_percent=73 gtt_used_bytes=2653081600 vram_used_bytes=1796096000 sclk=0: 200Mhz ;1: 700Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:42Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11972276 swapin_bytes=0 max_temp_millicelsius=75125 gpu_busy_percent=97 gtt_used_bytes=2653081600 vram_used_bytes=1792360448 sclk=0: 200Mhz ;1: 914Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:43Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11972280 swapin_bytes=0 max_temp_millicelsius=75500 gpu_busy_percent=98 gtt_used_bytes=2648887296 vram_used_bytes=1792360448 sclk=0: 200Mhz ;1: 800Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:44Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11972284 swapin_bytes=0 max_temp_millicelsius=75125 gpu_busy_percent=64 gtt_used_bytes=2650984448 vram_used_bytes=1792360448 sclk=0: 200Mhz ;1: 837Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:45Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11972284 swapin_bytes=0 max_temp_millicelsius=75500 gpu_busy_percent=98 gtt_used_bytes=2650984448 vram_used_bytes=1792360448 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:46Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11963364 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=69 gtt_used_bytes=2650984448 vram_used_bytes=1792360448 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:47Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11956560 swapin_bytes=0 max_temp_millicelsius=75375 gpu_busy_percent=98 gtt_used_bytes=2655178752 vram_used_bytes=1796550656 sclk=0: 200Mhz ;1: 825Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:48Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11945208 swapin_bytes=0 max_temp_millicelsius=75500 gpu_busy_percent=98 gtt_used_bytes=2655178752 vram_used_bytes=1792356352 sclk=0: 200Mhz ;1: 733Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:49Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11938452 swapin_bytes=0 max_temp_millicelsius=74750 gpu_busy_percent=84 gtt_used_bytes=2653081600 vram_used_bytes=1802383360 sclk=0: 200Mhz ;1: 871Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:50Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11922016 swapin_bytes=0 max_temp_millicelsius=75375 gpu_busy_percent=98 gtt_used_bytes=2653081600 vram_used_bytes=1794453504 sclk=0: 200Mhz ;1: 775Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:52Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11917932 swapin_bytes=0 max_temp_millicelsius=75000 gpu_busy_percent=64 gtt_used_bytes=2655178752 vram_used_bytes=1794453504 sclk=0: 200Mhz ;1: 914Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:53Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11914056 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=98 gtt_used_bytes=2653081600 vram_used_bytes=1800290304 sclk=0: 200Mhz ;1: 800Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:54Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11902456 swapin_bytes=0 max_temp_millicelsius=75500 gpu_busy_percent=98 gtt_used_bytes=2657275904 vram_used_bytes=1794990080 sclk=0: 200Mhz ;1: 733Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:55Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11902588 swapin_bytes=0 max_temp_millicelsius=74750 gpu_busy_percent=78 gtt_used_bytes=2653081600 vram_used_bytes=1792368640 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:56Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11898312 swapin_bytes=0 max_temp_millicelsius=75625 gpu_busy_percent=98 gtt_used_bytes=2657275904 vram_used_bytes=1800298496 sclk=0: 200Mhz ;1: 750Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:57Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11894136 swapin_bytes=0 max_temp_millicelsius=75125 gpu_busy_percent=72 gtt_used_bytes=2653081600 vram_used_bytes=1792368640 sclk=0: 200Mhz ;1: 1033Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:58Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11888492 swapin_bytes=0 max_temp_millicelsius=75500 gpu_busy_percent=98 gtt_used_bytes=2653081600 vram_used_bytes=1792368640 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:01:59Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11880796 swapin_bytes=0 max_temp_millicelsius=75500 gpu_busy_percent=98 gtt_used_bytes=2653081600 vram_used_bytes=1792368640 sclk=0: 200Mhz ;1: 837Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:02:00Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11872884 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=94 gtt_used_bytes=2653081600 vram_used_bytes=1792368640 sclk=0: 200Mhz ;1: 762Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:02:01Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11853944 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=98 gtt_used_bytes=2653081600 vram_used_bytes=1792368640 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:02:02Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=11853940 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=72 gtt_used_bytes=2653081600 vram_used_bytes=1792368640 sclk=0: 200Mhz ;1: 871Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:02:03Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12101052 swapin_bytes=0 max_temp_millicelsius=75375 gpu_busy_percent=98 gtt_used_bytes=2653081600 vram_used_bytes=1792368640 sclk=0: 200Mhz ;1: 800Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:02:04Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12102252 swapin_bytes=0 max_temp_millicelsius=75500 gpu_busy_percent=99 gtt_used_bytes=2669400064 vram_used_bytes=1799041024 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:02:05Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12102024 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=88 gtt_used_bytes=2659373056 vram_used_bytes=1797668864 sclk=0: 200Mhz ;1: 762Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:02:06Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12102024 swapin_bytes=0 max_temp_millicelsius=75500 gpu_busy_percent=98 gtt_used_bytes=2655178752 vram_used_bytes=1799045120 sclk=0: 200Mhz ;1: 733Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:02:08Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12102032 swapin_bytes=0 max_temp_millicelsius=75375 gpu_busy_percent=68 gtt_used_bytes=2655178752 vram_used_bytes=1800294400 sclk=0: 200Mhz ;1: 837Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:02:09Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12102036 swapin_bytes=0 max_temp_millicelsius=75500 gpu_busy_percent=98 gtt_used_bytes=2655178752 vram_used_bytes=1792364544 sclk=0: 200Mhz ;1: 825Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:02:10Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12098776 swapin_bytes=0 max_temp_millicelsius=75500 gpu_busy_percent=98 gtt_used_bytes=2655178752 vram_used_bytes=1792364544 sclk=0: 200Mhz ;1: 775Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:02:11Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12090592 swapin_bytes=0 max_temp_millicelsius=75000 gpu_busy_percent=90 gtt_used_bytes=2653081600 vram_used_bytes=1792364544 sclk=0: 200Mhz ;1: 1000Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:02:12Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12090596 swapin_bytes=0 max_temp_millicelsius=75375 gpu_busy_percent=99 gtt_used_bytes=2653081600 vram_used_bytes=1796558848 sclk=0: 200Mhz ;1: 744Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:02:13Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12090600 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=79 gtt_used_bytes=2653081600 vram_used_bytes=1792364544 sclk=0: 200Mhz ;1: 812Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:02:14Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12090608 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=98 gtt_used_bytes=2653081600 vram_used_bytes=1792364544 sclk=0: 200Mhz ;1: 800Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:02:15Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12090612 swapin_bytes=0 max_temp_millicelsius=75500 gpu_busy_percent=98 gtt_used_bytes=2653081600 vram_used_bytes=1792360448 sclk=0: 200Mhz ;1: 850Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:02:16Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12090612 swapin_bytes=0 max_temp_millicelsius=75125 gpu_busy_percent=90 gtt_used_bytes=2653081600 vram_used_bytes=1796554752 sclk=0: 200Mhz ;1: 711Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:02:17Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12090628 swapin_bytes=0 max_temp_millicelsius=75500 gpu_busy_percent=98 gtt_used_bytes=2653081600 vram_used_bytes=1796558848 sclk=0: 200Mhz ;1: 733Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:02:18Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12090476 swapin_bytes=0 max_temp_millicelsius=75125 gpu_busy_percent=76 gtt_used_bytes=2653081600 vram_used_bytes=1792364544 sclk=0: 200Mhz ;1: 985Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:02:19Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12071496 swapin_bytes=0 max_temp_millicelsius=75375 gpu_busy_percent=98 gtt_used_bytes=2655178752 vram_used_bytes=1800294400 sclk=0: 200Mhz ;1: 722Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:02:21Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12071520 swapin_bytes=0 max_temp_millicelsius=75375 gpu_busy_percent=98 gtt_used_bytes=2655178752 vram_used_bytes=1792364544 sclk=0: 200Mhz ;1: 850Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:02:22Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12047296 swapin_bytes=0 max_temp_millicelsius=75000 gpu_busy_percent=72 gtt_used_bytes=2655178752 vram_used_bytes=1792364544 sclk=0: 200Mhz ;1: 812Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:02:23Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12047136 swapin_bytes=0 max_temp_millicelsius=75125 gpu_busy_percent=98 gtt_used_bytes=2663567360 vram_used_bytes=1800294400 sclk=0: 200Mhz ;1: 914Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:02:24Z affinity=0 nice=19 rss_kib=204968 peak_rss_kib=287844 mem_available_kib=12047064 swapin_bytes=0 max_temp_millicelsius=75375 gpu_busy_percent=67 gtt_used_bytes=2655178752 vram_used_bytes=1796558848 sclk=0: 200Mhz ;1: 825Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
