monitor_start_utc=2026-08-25T04:32:18Z server_pid=434434 sample_seconds=5
threshold_mem_available_kib=4194304 threshold_swapin_bytes_per_sample=67108864 threshold_temperature_millicelsius=90000
sample_utc=2026-08-25T04:32:18Z affinity=0 nice=19 rss_kib=169704 peak_rss_kib=169704 mem_available_kib=12123660 swapin_bytes=0 max_temp_millicelsius=58000 gpu_busy_percent=0 gtt_used_bytes=2701287424 vram_used_bytes=1826562048 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:59:39Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11876600 swapin_bytes=0 max_temp_millicelsius=74125 gpu_busy_percent=99 gtt_used_bytes=2796228608 vram_used_bytes=1817321472 sclk=0: 200Mhz ;1: 812Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:59:44Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11898812 swapin_bytes=0 max_temp_millicelsius=74375 gpu_busy_percent=99 gtt_used_bytes=2790887424 vram_used_bytes=1809551360 sclk=0: 200Mhz ;1: 885Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:59:49Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11899164 swapin_bytes=0 max_temp_millicelsius=74250 gpu_busy_percent=99 gtt_used_bytes=2788790272 vram_used_bytes=1807454208 sclk=0: 200Mhz ;1: 885Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:59:54Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11899288 swapin_bytes=0 max_temp_millicelsius=74500 gpu_busy_percent=99 gtt_used_bytes=2788790272 vram_used_bytes=1807454208 sclk=0: 200Mhz ;1: 1000Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:59:59Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11899368 swapin_bytes=0 max_temp_millicelsius=74500 gpu_busy_percent=99 gtt_used_bytes=2788790272 vram_used_bytes=1807454208 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T05:00:04Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11891692 swapin_bytes=0 max_temp_millicelsius=74125 gpu_busy_percent=99 gtt_used_bytes=2792984576 vram_used_bytes=1809551360 sclk=0: 200Mhz ;1: 885Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T05:00:09Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11842064 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=99 gtt_used_bytes=2803187712 vram_used_bytes=1825308672 sclk=0: 200Mhz ;1: 1033Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T05:00:14Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11823652 swapin_bytes=0 max_temp_millicelsius=74125 gpu_busy_percent=99 gtt_used_bytes=2801176576 vram_used_bytes=1821421568 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T05:00:19Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11807572 swapin_bytes=0 max_temp_millicelsius=74125 gpu_busy_percent=99 gtt_used_bytes=2795081728 vram_used_bytes=1816170496 sclk=0: 200Mhz ;1: 812Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T05:00:24Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11798068 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=99 gtt_used_bytes=2799276032 vram_used_bytes=1815834624 sclk=0: 200Mhz ;1: 1050Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T05:00:29Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11773772 swapin_bytes=0 max_temp_millicelsius=74250 gpu_busy_percent=99 gtt_used_bytes=2797178880 vram_used_bytes=1809543168 sclk=0: 200Mhz ;1: 722Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T05:00:34Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11755604 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=99 gtt_used_bytes=2799276032 vram_used_bytes=1812889600 sclk=0: 200Mhz ;1: 1033Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T05:00:39Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11828048 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=99 gtt_used_bytes=2799276032 vram_used_bytes=1809547264 sclk=0: 200Mhz ;1: 812Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
